-1.24+0j,-1+0j,-0.681188889118905-1.04497523142409j
-1.22+0j,-1+0j,-0.735024301333969-0.978690548356004j
-1.2+0j,-1+0j,-0.763745004275514-0.898246661959176j
-1.18+0j,-1+0j,-0.764232153622682-0.812823065066048j
-1.16+0j,-1+0j,-0.736597197327236-0.732002072315281j
-1.14+0j,-1+0j,-0.684075983848331-0.664679561758333j
-1.12+0j,-1+0j,-0.612574069134018-0.618096991808374j
-1.1+0j,-1+0j,-0.529932720176487-0.597098988172221j
-1.08+0j,-1+0j,-0.44501323460821-0.603688466810296j
-1.06+0j,-1+0j,-0.366711929539461-0.636912684078254j
-1.04+0j,-1+0j,-0.30301874849622-0.69307386942657j
-1.02+0j,-1+0j,-0.260219927505267-0.766222009787014j
-1+0j,-1+0j,-0.242322084987834-0.848858879485482j
-0.98+0j,-1+0j,-0.250745041766031-0.932764244082997j
-0.96+0j,-1+0j,-0.284297736534122-1.00984853234743j
-0.94+0j,-1+0j,-0.339419839856299-1.07294090321862j
-0.92+0j,-1+0j,-0.410644618376811-1.11643596257707j
-0.9+0j,-1+0j,-0.491218889421488-1.13674385218406j
-0.88+0j,-1+0j,-0.57380503773402-1.13251391147261j
-0.86+0j,-1+0j,-0.651188359127971-1.10462833677892j
-0.84+0j,-1+0j,-0.716919677305045-1.05598623523543j
-0.82+0j,-1+0j,-0.765836601785206-0.991117788276884j
-0.8+0j,-1+0j,-0.794424730777059-0.915681306191435j
-0.78+0j,-1+0j,-0.801000080216883-0.835902071149045j
-0.76+0j,-1+0j,-0.78571363926821-0.758011199641936j
-0.74+0j,-1+0j,-0.750396155736004-0.687736211017301j
-0.72+0j,-1+0j,-0.69827451955797-0.629884006792565j
-0.7+0j,-1+0j,-0.633599553872363-0.588043283096909j
-0.68+0j,-1+0j,-0.561228406338377-0.564418810636622j
-0.66+0j,-1+0j,-0.486203407518405-0.559796162880795j
-0.64+0j,-1+0j,-0.413364036001451-0.573623675916715j
-0.62+0j,-1+0j,-0.34702060792222-0.6041895863806j
-0.6+0j,-1+0j,-0.290708726505597-0.648866866039585j
-0.58+0j,-1+0j,-0.247033590782637-0.70439626964099j
-0.56+0j,-1+0j,-0.217604019229763-0.767179189630456j
-0.54+0j,-1+0j,-0.203048294500997-0.833555455902807j
-0.52+0j,-1+0j,-0.203098188341893-0.900046467487418j
-0.5+0j,-1+0j,-0.216723993984702-0.963550190483427j
-0.48+0j,-1+0j,-0.242302024213238-1.02148084987328j
-0.46+0j,-1+0j,-0.277796563721676-1.07185195326487j
-0.44+0j,-1+0j,-0.320940288909412-1.11330615107288j
-0.42+0j,-1+0j,-0.369400209930091-1.14509908320002j
-0.4+0j,-1+0j,-0.420919764984556-1.16704668665133j
-0.38+0j,-1+0j,-0.473431367364243-1.17944649256154j
-0.36+0j,-1+0j,-0.525137115269066-1.18298338986871j
-0.34+0j,-1+0j,-0.574558267926761-1.17862941392417j
-0.32+0j,-1+0j,-0.620556319495747-1.16754560139794j
-0.3+0j,-1+0j,-0.662330012320223-1.15099210483153j
-0.28+0j,-1+0j,-0.699393451307103-1.13025081860631j
-0.26+0j,-1+0j,-0.731540698192782-1.10656292380158j
-0.24+0j,-1+0j,-0.758801960927655-1.08108214854094j
-0.22+0j,-1+0j,-0.781395886984627-1.05484324406932j
-0.2+0j,-1+0j,-0.79968165542385-1.02874422666643j
-0.18+0j,-1+0j,-0.814113661384614-1.00354032328679j
-0.16+0j,-1+0j,-0.825200695973347-0.97984724740459j
-0.14+0j,-1+0j,-0.833470715899582-0.958151366235279j
-0.12+0j,-1+0j,-0.839441616595723-0.938824439103076j
-0.1+0j,-1+0j,-0.843597893036634-0.922140847651498j
-0.08+0j,-1+0j,-0.846372698738539-0.908295546788656j
-0.06+0j,-1+0j,-0.848134586740708-0.897421295814226j
-0.04+0j,-1+0j,-0.849178119464042-0.889604049037456j
-0.02+0j,-1+0j,-0.849717545490529-0.884895673314444j
0+0j,-1+0j,-0.849882837574252-0.883323406307901j
0.02+0j,-1+0j,-0.849717545490529-0.884895673314444j
0.04+0j,-1+0j,-0.849178119464042-0.889604049037456j
0.06+0j,-1+0j,-0.848134586740708-0.897421295814226j
0.08+0j,-1+0j,-0.846372698738539-0.908295546788656j
0.1+0j,-1+0j,-0.843597893036634-0.922140847651498j
0.12+0j,-1+0j,-0.839441616595723-0.938824439103076j
0.14+0j,-1+0j,-0.833470715899582-0.958151366235279j
0.16+0j,-1+0j,-0.825200695973346-0.97984724740459j
0.18+0j,-1+0j,-0.814113661384614-1.00354032328679j
0.2+0j,-1+0j,-0.799681655423851-1.02874422666643j
0.22+0j,-1+0j,-0.781395886984627-1.05484324406932j
0.24+0j,-1+0j,-0.758801960927655-1.08108214854094j
0.26+0j,-1+0j,-0.731540698192782-1.10656292380158j
0.28+0j,-1+0j,-0.699393451307103-1.13025081860631j
0.3+0j,-1+0j,-0.662330012320223-1.15099210483153j
0.32+0j,-1+0j,-0.620556319495747-1.16754560139794j
0.34+0j,-1+0j,-0.574558267926761-1.17862941392417j
0.36+0j,-1+0j,-0.525137115269066-1.18298338986871j
0.38+0j,-1+0j,-0.473431367364243-1.17944649256154j
0.4+0j,-1+0j,-0.420919764984556-1.16704668665133j
0.42+0j,-1+0j,-0.369400209930091-1.14509908320002j
0.44+0j,-1+0j,-0.320940288909412-1.11330615107288j
0.46+0j,-1+0j,-0.277796563721676-1.07185195326487j
0.48+0j,-1+0j,-0.242302024213238-1.02148084987328j
0.5+0j,-1+0j,-0.216723993984702-0.963550190483427j
0.52+0j,-1+0j,-0.203098188341893-0.900046467487418j
0.54+0j,-1+0j,-0.203048294500997-0.833555455902807j
0.56+0j,-1+0j,-0.217604019229763-0.767179189630455j
0.58+0j,-1+0j,-0.247033590782637-0.70439626964099j
0.6+0j,-1+0j,-0.290708726505597-0.648866866039585j
0.62+0j,-1+0j,-0.34702060792222-0.6041895863806j
0.64+0j,-1+0j,-0.413364036001451-0.573623675916715j
0.66+0j,-1+0j,-0.486203407518405-0.559796162880795j
0.68+0j,-1+0j,-0.561228406338377-0.564418810636622j
0.7+0j,-1+0j,-0.633599553872363-0.588043283096909j
0.72+0j,-1+0j,-0.69827451955797-0.629884006792565j
0.74+0j,-1+0j,-0.750396155736004-0.687736211017301j
0.76+0j,-1+0j,-0.78571363926821-0.758011199641936j
0.78+0j,-1+0j,-0.801000080216883-0.835902071149046j
0.8+0j,-1+0j,-0.794424730777059-0.915681306191435j
0.82+0j,-1+0j,-0.765836601785206-0.991117788276884j
0.84+0j,-1+0j,-0.716919677305045-1.05598623523543j
0.86+0j,-1+0j,-0.651188359127971-1.10462833677892j
0.88+0j,-1+0j,-0.57380503773402-1.13251391147261j
0.9+0j,-1+0j,-0.491218889421488-1.13674385218406j
0.92+0j,-1+0j,-0.410644618376808-1.11643596257708j
0.94+0j,-1+0j,-0.339419839856296-1.07294090321863j
0.96+0j,-1+0j,-0.28429773653412-1.00984853234743j
0.98+0j,-1+0j,-0.250745041766028-0.932764244082999j
1+0j,-1+0j,-0.242322084987831-0.848858879485484j
1.02+0j,-1+0j,-0.260219927505264-0.766222009787016j
1.04+0j,-1+0j,-0.303018748496217-0.693073869426572j
1.06+0j,-1+0j,-0.366711929539458-0.636912684078255j
1.08+0j,-1+0j,-0.445013234608207-0.603688466810298j
1.1+0j,-1+0j,-0.529932720176484-0.597098988172223j
1.12+0j,-1+0j,-0.612574069134015-0.618096991808376j
1.14+0j,-1+0j,-0.684075983848328-0.664679561758335j
1.16+0j,-1+0j,-0.736597197327233-0.732002072315283j
1.18+0j,-1+0j,-0.764232153622679-0.81282306506605j
1.2+0j,-1+0j,-0.763745004275511-0.898246661959178j
1.22+0j,-1+0j,-0.735024301333966-0.978690548356006j
1.24+0j,-1+0j,-0.681188889118901-1.0449752314241j
1.26+0j,-1+0j,-0.608314408746371-1.08940888858815j
1.28+0j,-1+0j,-0.524795276235689-1.10673528884777j
1.3+0j,-1+0j,-0.440403504114067-1.09482195733724j
1.32+0j,-1+0j,-0.365147267814688-1.05499185277586j
1.34+0j,-1+0j,-0.308062850799745-0.991942009581101j
1.36+0j,-1+0j,-0.276088755038882-0.913242459162908j
1.38+0j,-1+0j,-0.27316733545372-0.828462265112897j
1.4+0j,-1+0j,-0.299696634517174-0.748019757647406j
1.42+0j,-1+0j,-0.352415068197824-0.681894102501708j
1.44+0j,-1+0j,-0.424748654552071-0.638359219209391j
1.46+0j,-1+0j,-0.507591034054535-0.622904664099207j
1.48+0j,-1+0j,-0.590428330259012-0.637489860099708j
1.5+0j,-1+0j,-0.662671929641987-0.680239365632238j
1.52+0j,-1+0j,-0.71502966521918-0.745632018369299j
1.54+0j,-1+0j,-0.740734912502592-0.825172531917561j
1.56+0j,-1+0j,-0.736466240877744-0.908468886483151j
1.58+0j,-1+0j,-0.702826747909197-0.984581611180706j
1.6+0j,-1+0j,-0.644307962930681-1.04347008206427j
1.62+0j,-1+0j,-0.568731262691781-1.07734262017873j
1.64+0j,-1+0j,-0.486231073118245-1.08172491634529j
1.66+0j,-1+0j,-0.407908865182415-1.05609503462158j
1.68+0j,-1+0j,-0.344335747218298-1.00398915919761j
1.7+0j,-1+0j,-0.304106867396934-0.932553241870583j
1.72+0j,-1+0j,-0.292648479930361-0.851592242715251j
1.74+0j,-1+0j,-0.311447824693971-0.772240049768731j
1.76+0j,-1+0j,-0.35782040236618-0.705429084246631j
1.78+0j,-1+0j,-0.425255979103814-0.660370586718623j
1.8+0j,-1+0j,-0.504303704501369-0.643259351480625j
1.82+0j,-1+0j,-0.583879491191568-0.656389006883983j
1.84+0j,-1+0j,-0.65281651859024-0.697808987263047j
1.86+0j,-1+0j,-0.701441784357486-0.761579334025198j
1.88+0j,-1+0j,-0.722954152788848-0.838594764852455j
1.9+0j,-1+0j,-0.714404171519336-0.917867136799626j
1.92+0j,-1+0j,-0.677130190502624-0.988087556579861j
1.94+0j,-1+0j,-0.616581759397137-1.03924620863686j
1.96+0j,-1+0j,-0.541549186136782-1.06407634921339j
1.98+0j,-1+0j,-0.462904837977187-1.05911122883502j
2+0j,-1+0j,-0.392034461767056-1.02519636334162j
2.02+0j,-1+0j,-0.33918448225671-0.9673772697712j
2.04+0j,-1+0j,-0.311966372217126-0.894173474766712j
2.06+0j,-1+0j,-0.314238933090086-0.816340072075518j
2.08+0j,-1+0j,-0.345536065622705-0.745294893628695j
2.1+0j,-1+0j,-0.401128721726688-0.691440785797569j
2.12+0j,-1+0j,-0.472716575141225-0.662630447789367j
2.14+0j,-1+0j,-0.549651250381525-0.663002571034603j
2.16+0j,-1+0j,-0.620512758236977-0.69236486316004j
2.18+0j,-1+0j,-0.674806359975971-0.746219431540094j
2.2+0j,-1+0j,-0.70452699012865-0.8164306262237j
2.22+0j,-1+0j,-0.705356115381377-0.892438991252185j
2.24+0j,-1+0j,-0.677309311616198-0.962842025387252j
2.26+0j,-1+0j,-0.624734262898872-1.01710575522556j
2.28+0j,-1+0j,-0.555656304096365-1.04714961111383j
2.3+0j,-1+0j,-0.48056740866771-1.0485644614308j
2.32+0j,-1+0j,-0.410839621072381-1.0212777021811j
2.34+0j,-1+0j,-0.357002200604615-0.969562168087133j
2.36+0j,-1+0j,-0.327143979055867-0.901384956259028j
2.38+0j,-1+0j,-0.32568486013103-0.827192979228071j
2.4+0j,-1+0j,-0.352705308190618-0.758318739397026j
2.42+0j,-1+0j,-0.403938200974239-0.705248977486614j
2.44+0j,-1+0j,-0.471426298358446-0.676021126797395j
2.46+0j,-1+0j,-0.544746262657151-0.674994138867873j
2.48+0j,-1+0j,-0.612612457779985-0.702183726224957j
2.5+0j,-1+0j,-0.664614350643128-0.753265829600814j
2.52+0j,-1+0j,-0.692819671264449-0.820249294209479j
2.54+0j,-1+0j,-0.692995209002471-0.892715170050495j
2.56+0j,-1+0j,-0.665255468137298-0.959431832706206j
2.58+0j,-1+0j,-0.614037563556854-1.01009609827202j
2.6+0j,-1+0j,-0.547405162278166-1.03693008013371j
2.62+0j,-1+0j,-0.475788769225567-1.03588514717605j
2.64+0j,-1+0j,-0.410357878004403-1.007264876687j
2.66+0j,-1+0j,-0.361278548450342-0.95566910716969j
2.68+0j,-1+0j,-0.336128558556578-0.889267114965918j
2.7+0j,-1+0j,-0.338718272360137-0.818513024219727j
2.72+0j,-1+0j,-0.368502313744513-0.754504290665087j
2.74+0j,-1+0j,-0.420674761906693-0.707240580696458j
2.76+0j,-1+0j,-0.486933298697407-0.684056545401031j
2.78+0j,-1+0j,-0.556792395957913-0.688475122987193j
2.8+0j,-1+0j,-0.619238879003387-0.71966214169553j
2.82+0j,-1+0j,-0.664468838374618-0.772568384857253j
2.84+0j,-1+0j,-0.685431625729159-0.838736778773582j
2.86+0j,-1+0j,-0.678936821461907-0.907647113013362j
2.88+0j,-1+0j,-0.646148981491184-0.968385412456643j
2.9+0j,-1+0j,-0.592391852243428-1.01137336929209j
2.92+0j,-1+0j,-0.526293278925639-1.02988344864422j
2.94+0j,-1+0j,-0.458406830558581-1.02109910018743j
2.96+0j,-1+0j,-0.399529514407526-0.98655168851303j
2.98+0j,-1+0j,-0.358983495720253-0.93186490005836j
3+0j,-1+0j,-0.343135627901226-0.865847743105378j
3.02+0j,-1+0j,-0.354390777367159-0.79908122524104j
3.04+0j,-1+0j,-0.390819333819306-0.742224724076834j
3.06+0j,-1+0j,-0.446477941153313-0.704312949235171j
3.08+0j,-1+0j,-0.512371549137532-0.691315951731349j
3.1+0j,-1+0j,-0.577902143279416-0.705192526934473j
3.12+0j,-1+0j,-0.632571470208061-0.743588249755047j
3.14+0j,-1+0j,-0.667664324993654-0.800225914496754j
3.16+0j,-1+0j,-0.677642125990846-0.865924921104351j
3.18+0j,-1+0j,-0.661023138426862-0.93008504326239j
3.2+0j,-1+0j,-0.620608377378609-0.982395334313939j
3.22+0j,-1+0j,-0.563017650424236-1.0144927528813j
3.24+0j,-1+0j,-0.497611411535302-1.02130331121443j
3.26+0j,-1+0j,-0.434973140957908-1.00184989541279j
3.28+0j,-1+0j,-0.385197821551558-0.959397131891805j
3.3+0j,-1+0j,-0.356263260691683-0.900910872867185j
3.32+0j,-1+0j,-0.352747422513442-0.835920717287731j
3.34+0j,-1+0j,-0.375098747044042-0.774970523639189j
3.36+0j,-1+0j,-0.419576712140137-0.727908448442522j
3.38+0j,-1+0j,-0.478871168282937-0.70229383821236j
3.4+0j,-1+0j,-0.543298879752565-0.702179099415521j
3.42+0j,-1+0j,-0.602382119794004-0.727463563260943j
3.44+0j,-1+0j,-0.646552311287651-0.773923260693001j
3.46+0j,-1+0j,-0.668701652306723-0.833910556150714j
3.48+0j,-1+0j,-0.665330696303776-0.897608647551184j
3.5+0j,-1+0j,-0.637105906169547-0.954635766605239j
3.52+0j,-1+0j,-0.588737515550882-0.995737206826155j
3.54+0j,-1+0j,-0.528198908826845-1.01428931835846j
3.56+0j,-1+0j,-0.465416082811711-1.00737062511735j
3.58+0j,-1+0j,-0.410642051672265-0.976226177799887j
3.6+0j,-1+0j,-0.372782204482428-0.926050562525941j
3.62+0j,-1+0j,-0.357944265097676-0.865126403643716j
3.64+0j,-1+0j,-0.36844939390103-0.803460505352825j
3.66+0j,-1+0j,-0.402465193232273-0.751141738094754j
3.68+0j,-1+0j,-0.454319351631969-0.716689977781536j
3.7+0j,-1+0j,-0.515441110595033-0.705666455119536j
3.72+0j,-1+0j,-0.575774951147524-0.7197726132551j
3.74+0j,-1+0j,-0.625433731007121-0.75658411890476j
3.76+0j,-1+0j,-0.656319607342313-0.809962245471597j
3.78+0j,-1+0j,-0.66344682126736-0.871073604830626j
3.8+0j,-1+0j,-0.645749829382587-0.929849425657465j
3.82+0j,-1+0j,-0.60624519689732-0.976643652803649j
3.84+0j,-1+0j,-0.551522126542739-1.00381688294728j
3.86+0j,-1+0j,-0.490646957147415-1.00698583581861j
3.88+0j,-1+0j,-0.433663240236605-0.985733566029275j
3.9+0j,-1+0j,-0.389935248716608-0.943664773003717j
3.92+0j,-1+0j,-0.366608098864351-0.887798648655164j
3.94+0j,-1+0j,-0.36743793628295-0.827400881472405j
3.96+0j,-1+0j,-0.392184143186186-0.772448705186121j
3.98+0j,-1+0j,-0.436662453854215-0.731983032521745j
4+0j,-1+0j,-0.493448611242071-0.712619852266629j
4.02+0j,-1+0j,-0.55311481913099-0.717466238615971j
4.04+0j,-1+0j,-0.605793479087888-0.745619005455045j
4.06+0j,-1+0j,-0.642809034559463-0.792327405180474j
4.08+0j,-1+0j,-0.658108011451518-0.849791333308572j
4.1+0j,-1+0j,-0.649251271519313-0.908461458096325j
4.12+0j,-1+0j,-0.61780541434714-0.958624926444376j
4.14+0j,-1+0j,-0.569070055843747-0.992013479395944j
4.16+0j,-1+0j,-0.511187814491471-1.0031676521587j
4.18+0j,-1+0j,-0.453785994773376-0.990331702567455j
4.2+0j,-1+0j,-0.406376247204471-0.955732160069052j
4.22+0j,-1+0j,-0.376778122911295-0.905195390045987j
4.24+0j,-1+0j,-0.369827903265863-0.84716928923144j
4.26+0j,-1+0j,-0.386586185538222-0.791312949348157j
4.28+0j,-1+0j,-0.424174456447451-0.74688947479172j
4.3+0j,-1+0j,-0.476266162433276-0.721229306424503j
4.32+0j,-1+0j,-0.534149017178749-0.718519100444285j
4.34+0j,-1+0j,-0.588180555426442-0.739116549029239j
4.36+0j,-1+0j,-0.629393975313981-0.779503658890963j
4.38+0j,-1+0j,-0.65098686845179-0.832884588761585j
4.4+0j,-1+0j,-0.649445521792656-0.89032691924543j
4.42+0j,-1+0j,-0.625118676027424-0.942255034370221j
4.44+0j,-1+0j,-0.582146688429587-0.980046121712463j
4.46+0j,-1+0j,-0.527759593102998-0.997462783375263j
4.48+0j,-1+0j,-0.471062638069078-0.991684076995813j
4.5+0j,-1+0j,-0.421512999168356-0.963764264719728j
4.52+0j,-1+0j,-0.387342369550324-0.918444328299172j
4.54+0j,-1+0j,-0.374188553946909-0.863349392014399j
4.56+0j,-1+0j,-0.384163724763675-0.807707533335164j
4.58+0j,-1+0j,-0.415513615630587-0.760804989140657j
4.6+0j,-1+0j,-0.462922949907535-0.730436249216339j
4.62+0j,-1+0j,-0.518414395377082-0.721607771801525j
4.64+0j,-1+0j,-0.572689354495607-0.735711093433811j
4.66+0j,-1+0j,-0.616685460613032-0.770302190352173j
4.68+0j,-1+0j,-0.643089980133208-0.81952233159048j
4.7+0j,-1+0j,-0.647556312777686-0.875088369839086j
4.72+0j,-1+0j,-0.629421021645296-0.927685393765458j
4.74+0j,-1+0j,-0.59180283274351-0.968527783423556j
4.76+0j,-1+0j,-0.54106870513039-0.990827105015858j
4.78+0j,-1+0j,-0.485758006105963-0.990921499032214j
4.8+0j,-1+0j,-0.435146296624041-0.968878460671271j
4.82+0j,-1+0j,-0.397690123040257-0.928471522873187j
4.84+0j,-1+0j,-0.379613550841204-0.876536432288499j
4.86+0j,-1+0j,-0.383872801621337-0.821816324646189j
4.88+0j,-1+0j,-0.409671433519132-0.773490749792085j
4.9+0j,-1+0j,-0.452605825870272-0.73963590118243j
4.92+0j,-1+0j,-0.505414882306041-0.725874331856451j
4.94+0j,-1+0j,-0.559206625878678-0.73444003730791j
4.96+0j,-1+0j,-0.604954695358361-0.76381457380983j
4.98+0j,-1+0j,-0.635012985303264-0.808993710891514j
5+0j,-1+0j,-0.644394246708238-0.862338176501645j
5.02+0j,-1+0j,-0.631598703447724-0.914864142420143j
5.04+0j,-1+0j,-0.598854802782143-0.957755636241376j
5.06+0j,-1+0j,-0.551733262721565-0.983844340914988j
5.08+0j,-1+0j,-0.498200924654337-0.988808347854553j
5.1+0j,-1+0j,-0.447274857050183-0.971889253402642j
5.12+0j,-1+0j,-0.407503924506885-0.93600841130297j
5.14+0j,-1+0j,-0.385533469738802-0.887264423764001j
5.16+0j,-1+0j,-0.384994152589063-0.833898007152216j
5.18+0j,-1+0j,-0.405900892839479-0.78489970473791j
5.2+0j,-1+0j,-0.444661620992462-0.748495544642499j
5.22+0j,-1+0j,-0.494692723649556-0.730765687783401j
5.24+0j,-1+0j,-0.547536009774412-0.734628103985092j
5.26+0j,-1+0j,-0.594287893651936-0.759357314597369j
5.28+0j,-1+0j,-0.627099412589392-0.800717762777902j
5.3+0j,-1+0j,-0.640494372788683-0.851687708382398j
5.32+0j,-1+0j,-0.632284167373189-0.903650175268603j
5.34+0j,-1+0j,-0.603926284562155-0.947849130586171j
5.36+0j,-1+0j,-0.560267609642265-0.976864901570204j
5.38+0j,-1+0j,-0.508717416860406-0.98586020611966j
5.4+0j,-1+0j,-0.45799093640214-0.973387444806545j
5.42+0j,-1+0j,-0.416636405670596-0.941622366933075j
5.44+0j,-1+0j,-0.391594482493686-0.895986254923667j
5.46+0j,-1+0j,-0.387032822502969-0.844221962206048j
5.48+0j,-1+0j,-0.403651617298205-0.795081075308436j
5.5+0j,-1+0j,-0.438575969146668-0.756844668817119j
5.52+0j,-1+0j,-0.485851694035802-0.735927640401067j
5.54+0j,-1+0j,-0.537459290755838-0.735801889485628j
5.56+0j,-1+0j,-0.584673583124617-0.756419212102307j
5.58+0j,-1+0j,-0.619538627326095-0.794229990994911j
5.6+0j,-1+0j,-0.636208590712737-0.842792943457511j
5.62+0j,-1+0j,-0.631928557386986-0.893871405952937j
5.64+0j,-1+0j,-0.607490582997925-0.938829732507488j
5.66+0j,-1+0j,-0.567089359806246-0.97009315788822j
5.68+0j,-1+0j,-0.517603462740917-0.982424342997941j
5.7+0j,-1+0j,-0.467425133506804-0.973801404551181j
5.72+0j,-1+0j,-0.425037543922862-0.945750106798162j
5.74+0j,-1+0j,-0.39758066496252-0.90307550999175j
5.76+0j,-1+0j,-0.389648196648296-0.853040019509767j
5.78+0j,-1+0j,-0.402518349725745-0.804128256555398j
5.8+0j,-1+0j,-0.433947408352438-0.764608688024655j
5.82+0j,-1+0j,-0.47855950898612-0.741135805114161j
5.84+0j,-1+0j,-0.52876514296298-0.737629179138088j
5.86+0j,-1+0j,-0.576051614162134-0.754618300605009j
5.88+0j,-1+0j,-0.612426138030793-0.789162834042128j
5.9+0j,-1+0j,-0.631766979640425-0.835360279852038j
5.92+0j,-1+0j,-0.63085419523307-0.885353590402143j
5.94+0j,-1+0j,-0.609906337273949-0.930666876899138j
5.96+0j,-1+0j,-0.572533546997717-0.9636422234993j
5.98+0j,-1+0j,-0.525116493947612-0.978734064359351j
6+0j,-1+0j,-0.475717826045977-0.973442298315817j
6.02+0j,-1+0j,-0.432711707721505-0.94872703822328j
6.04+0j,-1+0j,-0.403364320619492-0.908836082230143j
6.06+0j,-1+0j,-0.39260593789719-0.860575854617498j
6.08+0j,-1+0j,-0.402202134539381-0.812150783743415j
6.1+0j,-1+0j,-0.430463551681247-0.771768910103824j
6.12+0j,-1+0j,-0.472542018019733-0.746250653056346j
6.14+0j,-1+0j,-0.521261325823978-0.739876550468155j
6.16+0j,-1+0j,-0.568340448275699-0.753668698187544j
6.18+0j,-1+0j,-0.605800794665319-0.785226609108607j
6.2+0j,-1+0j,-0.627318400735443-0.829143905522916j
6.22+0j,-1+0j,-0.629291871870355-0.877933690712257j
6.24+0j,-1+0j,-0.611445665628177-0.923304343423758j
6.26+0j,-1+0j,-0.576867559924189-0.957568420153724j
6.28+0j,-1+0j,-0.531475391072141-0.974945295277324j
6.3+0j,-1+0j,-0.483004996131255-0.972536779275712j
6.32+0j,-1+0j,-0.439692320680028-0.95081098389584j
6.34+0j,-1+0j,-0.408874139660801-0.913513559704747j
6.36+0j,-1+0j,-0.395745110898248-0.867022822363577j
6.38+0j,-1+0j,-0.402481768728009-0.819259647301113j
6.4+0j,-1+0j,-0.427881259823391-0.778338334745658j
6.42+0j,-1+0j,-0.46757486638052-0.751188180770335j
6.44+0j,-1+0j,-0.514778609739175-0.742379911951268j
6.46+0j,-1+0j,-0.561452103260564-0.753355785693502j
6.48+0j,-1+0j,-0.599667789758487-0.782193117006174j
6.5+0j,-1+0j,-0.622957434444605-0.823940066761489j
6.52+0j,-1+0j,-0.62740716661829-0.871465210964886j
6.54+0j,-1+0j,-0.612315634466737-0.916675253620923j
6.56+0j,-1+0j,-0.580304520031883-0.951893035337715j
6.58+0j,-1+0j,-0.536863995606182-0.971161243798332j
6.6+0j,-1+0j,-0.489411784889442-0.971250419316012j
6.62+0j,-1+0j,-0.446026984334882-0.952200640604394j
6.64+0j,-1+0j,-0.414074708402909-0.917305956543114j
6.66+0j,-1+0j,-0.398955671621451-0.872545589584294j
6.68+0j,-1+0j,-0.403193021449916-0.825559996216672j
6.7+0j,-1+0j,-0.426010882233057-0.784347036774077j
6.72+0j,-1+0j,-0.463475079093673-0.755900693975572j
6.74+0j,-1+0j,-0.509170723590781-0.745024026103528j
6.76+0j,-1+0j,-0.55530007928657-0.753517855942063j
6.78+0j,-1+0j,-0.594012900747789-0.779882300745804j
6.8+0j,-1+0j,-0.618742328350849-0.819580671445389j
6.82+0j,-1+0j,-0.625319008970787-0.865819462359965j
6.84+0j,-1+0j,-0.61267438583032-0.910710436794986j
6.86+0j,-1+0j,-0.583014462567923-0.946616099354206j
6.88+0j,-1+0j,-0.541435752265869-0.967449097362483j
6.9+0j,-1+0j,-0.495050140169374-0.969704472161659j
6.92+0j,-1+0j,-0.45176883419172-0.953049675723943j
6.94+0j,-1+0j,-0.4189532686295-0.920372967671348j
6.96+0j,-1+0j,-0.40216299650063-0.877283259752057j
6.98+0j,-1+0j,-0.404213555795071-0.83114790060915j
7+0j,-1+0j,-0.424704012378381-0.789833381421561j
7.02+0j,-1+0j,-0.460093519466679-0.760364157610202j
7.04+0j,-1+0j,-0.504312536193674-0.747728231129428j
7.06+0j,-1+0j,-0.549803304633043-0.754032609670575j
7.08+0j,-1+0j,-0.588811299551245-0.77815168557054j
7.1+0j,-1+0j,-0.614707016634083-0.815927266781559j
7.12+0j,-1+0j,-0.623112803211296-0.860884861707643j
7.14+0j,-1+0j,-0.612643174543512-0.90534292957955j
7.16+0j,-1+0j,-0.585133367165442-0.941725122519589j
7.18+0j,-1+0j,-0.545318388572317-0.963851384322228j
7.2+0j,-1+0j,-0.500018569762897-0.967987887473093j
7.22+0j,-1+0j,-0.456971620955192-0.953477401013952j
7.24+0j,-1+0j,-0.423511133627882-0.922843614556031j
7.26+0j,-1+0j,-0.405317195772726-0.881352870505191j
7.28+0j,-1+0j,-0.405451978616095-0.836109307142451j
7.3+0j,-1+0j,-0.423844077658298-0.794838803328235j
7.32+0j,-1+0j,-0.457308493870971-0.764569831640128j
7.34+0j,-1+0j,-0.500097594788646-0.750436437093211j
7.36+0j,-1+0j,-0.544887844080686-0.754807220240184j
7.38+0j,-1+0j,-0.58403297452472-0.776888137016162j
7.4+0j,-1+0j,-0.610869210472124-0.812865769909496j
7.42+0j,-1+0j,-0.620849748996214-0.85656537330281j
7.44+0j,-1+0j,-0.612315339366114-0.900510229010617j
7.46+0j,-1+0j,-0.586770323049284-0.937200630777547j
7.48+0j,-1+0j,-0.548618174074244-0.960393747478006j
7.5+0j,-1+0j,-0.504402916502841-0.966165954130319j
7.52+0j,-1+0j,-0.461687018457118-0.95357683137517j
7.54+0j,-1+0j,-0.427758113777052-0.924822420872148j
7.56+0j,-1+0j,-0.408385690332979-0.884852749818462j
7.58+0j,-1+0j,-0.406839863285863-0.84052014015926j
7.6+0j,-1+0j,-0.423339140836717-0.799404768999545j
7.62+0j,-1+0j,-0.455020482648559-0.768518721630686j
7.64+0j,-1+0j,-0.49643557282967-0.753110078369847j
7.66+0j,-1+0j,-0.540487373059605-0.755771006779098j
7.68+0j,-1+0j,-0.579646030942483-0.776001470353544j
7.7+0j,-1+0j,-0.607235868563151-0.810302026641157j
7.72+0j,-1+0j,-0.618573495337177-0.85277866913477j
7.74+0j,-1+0j,-0.611762998721783-0.896155252825619j
