-0.82+0j,0+0j,0.780126946123733+0.251519859555976j
-0.8+0j,0+0j,0.897531033931249+0.322743188796898j
-0.78+0j,0+0j,1.03532081073382+0.341538031001726j
-0.76+0j,0+0j,1.17095851101901+0.303469637445908j
-0.74+0j,0+0j,1.28176652178959+0.213455659019064j
-0.72+0j,0+0j,1.3486747355994+0.0851315812344419j
-0.7+0j,0+0j,1.35943298431465-0.0612305712781254j
-0.68+0j,0+0j,1.31075318469983-0.201926212890843j
-0.66+0j,0+0j,1.2090167192013-0.313632827879634j
-0.64+0j,0+0j,1.06941486062445-0.377218269471608j
-0.62+0j,0+0j,0.91364566942922-0.380921656547856j
-0.6+0j,0+0j,0.766527639183314-0.322383772855522j
-0.58+0j,0+0j,0.652069271437028-0.209188188992928j
-0.56+0j,0+0j,0.589625021133231-0.0578149051198544j
-0.54+0j,0+0j,0.590756390151994+0.108834323643274j
-0.52+0j,0+0j,0.657304080574887+0.264948003094135j
-0.5+0j,0+0j,0.780981512127029+0.385795185476815j
-0.48+0j,0+0j,0.944553812217267+0.451558232391091j
-0.46+0j,0+0j,1.12441010784521+0.450399462874291j
-0.44+0j,0+0j,1.29411270886609+0.380279568749555j
-0.42+0j,0+0j,1.428351296589+0.249250376450815j
-0.4+0j,0+0j,1.50666872349646+0.0741935261916988j
-0.38+0j,0+0j,1.51636694981261-0.121771195929978j
-0.36+0j,0+0j,1.45413907543989-0.312770218193734j
-0.34+0j,0+0j,1.32618225378105-0.473974653848147j
-0.32+0j,0+0j,1.14678983985524-0.585088527434562j
-0.3+0j,0+0j,0.935655474541397-0.632957425793075j
-0.28+0j,0+0j,0.714300875611555-0.612871695228943j
-0.26+0j,0+0j,0.502116919147414-0.528340584551012j
-0.24+0j,0+0j,0.312431064375022-0.389329753594127j
-0.22+0j,0+0j,0.148688534173109-0.209123025862011j
-0.2+0j,0+0j,0+0j
-0.18+0j,0+0j,0+0j
-0.16+0j,0+0j,0+0j
-0.14+0j,0+0j,0+0j
-0.12+0j,0+0j,0+0j
-0.1+0j,0+0j,0+0j
-0.08+0j,0+0j,0+0j
-0.06+0j,0+0j,0+0j
-0.04+0j,0+0j,0+0j
-0.02+0j,0+0j,0+0j
0+0j,0+0j,0+0j
0.02+0j,0+0j,0+0j
0.04+0j,0+0j,0+0j
0.06+0j,0+0j,0+0j
0.08+0j,0+0j,0+0j
0.1+0j,0+0j,0+0j
0.12+0j,0+0j,0+0j
0.14+0j,0+0j,0+0j
0.16+0j,0+0j,0+0j
0.18+0j,0+0j,0+0j
0.2+0j,0+0j,0+0j
0.22+0j,0+0j,0.148688534173109-0.20912302586201j
0.24+0j,0+0j,0.312431064375022-0.389329753594126j
0.26+0j,0+0j,0.502116919147414-0.528340584551012j
0.28+0j,0+0j,0.714300875611555-0.612871695228942j
0.3+0j,0+0j,0.935655474541397-0.632957425793075j
0.32+0j,0+0j,1.14678983985524-0.585088527434562j
0.34+0j,0+0j,1.32618225378105-0.473974653848146j
0.36+0j,0+0j,1.45413907543989-0.312770218193733j
0.38+0j,0+0j,1.51636694981261-0.121771195929977j
0.4+0j,0+0j,1.50666872349646+0.0741935261916999j
0.42+0j,0+0j,1.428351296589+0.249250376450816j
0.44+0j,0+0j,1.29411270886609+0.380279568749556j
0.46+0j,0+0j,1.12441010784521+0.450399462874292j
0.48+0j,0+0j,0.944553812217267+0.451558232391092j
0.5+0j,0+0j,0.780981512127029+0.385795185476816j
0.52+0j,0+0j,0.657304080574887+0.264948003094136j
0.54+0j,0+0j,0.590756390151994+0.108834323643275j
0.56+0j,0+0j,0.589625021133231-0.057814905119853j
0.58+0j,0+0j,0.652069271437028-0.209188188992927j
0.6+0j,0+0j,0.766527639183314-0.32238377285552j
0.62+0j,0+0j,0.91364566942922-0.380921656547855j
0.64+0j,0+0j,1.06941486062445-0.377218269471607j
0.66+0j,0+0j,1.2090167192013-0.313632827879632j
0.68+0j,0+0j,1.31075318469983-0.201926212890842j
0.7+0j,0+0j,1.35943298431465-0.0612305712781236j
0.72+0j,0+0j,1.3486747355994+0.0851315812344439j
0.74+0j,0+0j,1.28176652178959+0.213455659019066j
0.76+0j,0+0j,1.17095851101901+0.30346963744591j
0.78+0j,0+0j,1.03532081073382+0.341538031001728j
0.8+0j,0+0j,0.897531033931249+0.3227431887969j
0.82+0j,0+0j,0.780126946123733+0.251519859555978j
0.84+0j,0+0j,0.701841341980333+0.140758526309141j
0.86+0j,0+0j,0.674616132412164+0.00954432693900634j
0.88+0j,0+0j,0.701774601983647-0.120080032310368j
0.9+0j,0+0j,0.777635172702528-0.22678339334796j
0.92+0j,0+0j,0.888609727677503-0.293438876821153j
0.94+0j,0+0j,1.01558469396151-0.309868332831713j
0.96+0j,0+0j,1.13717418202118-0.274397124855815j
0.98+0j,0+0j,1.23329575475274-0.193979851585061j
1+0j,0+0j,1.28847313685668-0.0828969210910778j
1.02+0j,0+0j,1.29432310849425+0.0397415386217001j
1.04+0j,0+0j,1.25082614243122+0.153253353890035j
1.06+0j,0+0j,1.16618745555546+0.238851750958721j
1.08+0j,0+0j,1.05533191939891+0.282743169920918j
1.1+0j,0+0j,0.937302978624157+0.278345181285103j
1.12+0j,0+0j,0.832014703403605+0.227267523952236j
1.14+0j,0+0j,0.756908035324037+0.138910223994762j
1.16+0j,0+0j,0.724071023372529+0.028765502431293j
1.18+0j,0+0j,0.738297972073092-0.0842743857707183j
1.2+0j,0+0j,0.796399181369999-0.181138941569411j
1.22+0j,0+0j,0.88785954604426-0.245783794712252j
1.24+0j,0+0j,0.99671700545096-0.26784063002714j
1.26+0j,0+0j,1.10432893695543-0.244275548229163j
1.28+0j,0+0j,1.19254982009414-0.17979077260332j
1.3+0j,0+0j,1.24678050119619-0.0859190737144197j
1.32+0j,0+0j,1.25837781541656+0.0210193234379937j
1.34+0j,0+0j,1.22602736480045+0.122738369418094j
1.36+0j,0+0j,1.15586176317325+0.202100808565537j
1.38+0j,0+0j,1.06032069603402+0.245996911877164j
1.4+0j,0+0j,0.955961276913744+0.247504734210354j
1.42+0j,0+0j,0.860601688072907+0.206976398632303j
1.44+0j,0+0j,0.790288969429122+0.131880488972327j
1.46+0j,0+0j,0.756605603704527+0.0354427424828678j
1.48+0j,0+0j,0.764766148551618-0.0656702156208908j
1.5+0j,0+0j,0.812816248436097-0.154220466812592j
1.52+0j,0+0j,0.892056214948374-0.215329241077619j
1.54+0j,0+0j,0.988602692798577-0.23897116758767j
1.56+0j,0+0j,1.08581022311075-0.22161489982179j
1.58+0j,0+0j,1.16713203388266-0.166742074302949j
1.6+0j,0+0j,1.21892972754577-0.0841697119515674j
1.62+0j,0+0j,1.23275572635246+0.0116950988310355j
1.64+0j,0+0j,1.20672709311985+0.104359719554211j
1.66+0j,0+0j,1.14576776486959+0.17807574176423j
1.68+0j,0+0j,1.06069079520579+0.22050963807679j
1.7+0j,0+0j,0.966289519055841+0.224802192337225j
1.72+0j,0+0j,0.878773114432504+0.19067334387106j
1.74+0j,0+0j,0.812989873580497+0.124394999087124j
1.76+0j,0+0j,0.779912886674131+0.0376487174726371j
1.78+0j,0+0j,0.784813216684103-0.0545253371861204j
1.8+0j,0+0j,0.826424243129692-0.136329331899372j
1.82+0j,0+0j,0.897229023236189-0.193909861019274j
1.84+0j,0+0j,0.984809978522904-0.217699856737658j
1.86+0j,0+0j,1.07401992028409-0.204004993570903j
1.88+0j,0+0j,1.14959594253961-0.155571949150981j
1.9+0j,0+0j,1.19876602935576-0.0810519959103378j
1.92+0j,0+0j,1.21340392482774+0.00653746036852803j
1.94+0j,0+0j,1.19136919677291+0.0920809471184224j
1.96+0j,0+0j,1.13681191470332+0.160968379467735j
1.98+0j,0+0j,1.05940010779714+0.201586283475797j
2+0j,0+0j,0.972612365436605+0.207272605771948j
2.02+0j,0+0j,0.891396135099781+0.177406502303773j
2.04+0j,0+0j,0.829597717548094+0.11745525572995j
2.06+0j,0+0j,0.797605146256553+0.0379801938913133j
2.08+0j,0+0j,0.80060469309518-0.0472187546175574j
2.1+0j,0+0j,0.837743241269152-0.123494748255449j
2.12+0j,0+0j,0.902331332462456-0.177868190149502j
2.14+0j,0+0j,0.983042637762769-0.201232395673572j
2.16+0j,0+0j,1.06589568851917-0.189876404245531j
2.18+0j,0+0j,1.13667187807532-0.146070639186296j
2.2+0j,0+0j,1.183352203326-0.0776236062035717j
2.22+0j,0+0j,1.19815566768803+0.00350540234650468j
2.24+0j,0+0j,1.17883402790656+0.0832918981592904j
2.26+0j,0+0j,1.12900777001047+0.148067037379784j
2.28+0j,0+0j,1.05749409568063+0.186856407130234j
2.3+0j,0+0j,0.97675062439498+0.193237040178537j
2.32+0j,0+0j,0.900708834791683+0.166398770805199j
2.34+0j,0+0j,0.842373450967873+0.111234881585531j
2.36+0j,0+0j,0.811600933237936+0.0374546492623844j
2.38+0j,0+0j,0.813436159572932-0.0421220439292653j
2.4+0j,0+0j,0.8472876828094-0.113789085917232j
2.42+0j,0+0j,0.907076027935795-0.165312073282937j
2.44+0j,0+0j,0.982321707440877-0.188014609263106j
2.46+0j,0+0j,1.05997888163482-0.178237540878837j
2.48+0j,0+0j,1.12669434938508-0.137925993731882j
2.5+0j,0+0j,1.17110117870975-0.0742504826837707j
2.52+0j,0+0j,1.18575340330905+0.00166531666488409j
2.54+0j,0+0j,1.16837280046011+0.0766849627670721j
2.56+0j,0+0j,1.12219925026703+0.137929808699487j
2.58+0j,0+0j,1.05539148879547+0.174987697412283j
2.6+0j,0+0j,0.979588329030511+0.181681348586112j
2.62+0j,0+0j,0.907883589863553+0.157096370350604j
2.64+0j,0+0j,0.852566648837737+0.105698080394084j
2.66+0j,0+0j,0.823018126188597+0.0365239144283681j
2.68+0j,0+0j,0.824120713564131-0.0384030936365057j
2.7+0j,0+0j,0.855454122990572-0.106161681406484j
2.72+0j,0+0j,0.911406605724087-0.155158571979863j
2.74+0j,0+0j,0.98217721934087-0.177110315727793j
2.76+0j,0+0j,1.05549031036453-0.168442243828888j
2.78+0j,0+0j,1.1187226904162-0.130868496397093j
2.8+0j,0+0j,1.16107525493097-0.0710593575693793j
2.82+0j,0+0j,1.17541575633196+0.000540500385780384j
2.84+0j,0+0j,1.15947852328099+0.0715339043849895j
2.86+0j,0+0j,1.11621953428001+0.129715761169357j
2.88+0j,0+0j,1.05327171143631+0.165169663343502j
2.9+0j,0+0j,0.981600226815865+0.171956635878482j
2.92+0j,0+0j,0.913594353410651+0.14910865198076j
2.94+0j,0+0j,0.860927588175669+0.100760928270009j
2.96+0j,0+0j,0.832555354978024+0.0354060892492319j
2.98+0j,0+0j,0.833193487268946-0.0355957150457034j
3+0j,0+0j,0.862535795907329-0.0999896922634202j
3.02+0j,0+0j,0.915340312148996-0.146739966395318j
3.04+0j,0+0j,0.982363654060775-0.167919555418766j
3.06+0j,0+0j,1.05197732786529-0.160053313951297j
3.08+0j,0+0j,1.11218363644206-0.124686510889778j
3.1+0j,0+0j,1.15268199260318-0.0680862890815301j
3.12+0j,0+0j,1.16663000423264-0.000132915993267788j
3.14+0j,0+0j,1.15179843658708+0.0674033327127037j
3.16+0j,0+0j,1.11092527401521+0.122899420632542j
3.18+0j,0+0j,1.05121304093643+0.156878565295944j
3.2+0j,0+0j,0.983061215929412+0.163627431662335j
3.22+0j,0+0j,0.918256544801052+0.142155711697622j
3.24+0j,0+0j,0.867935915364843+0.0963370977434025j
3.26+0j,0+0j,0.840673643976776+0.0342124403633453j
3.28+0j,0+0j,0.84102147832101-0.0334198933151639j
3.3+0j,0+0j,0.868749755954138-0.0948795904074506j
3.32+0j,0+0j,0.918916043414008-0.139620358359152j
3.34+0j,0+0j,0.982744466920769-0.160038550636844j
3.36+0j,0+0j,1.04915956923399-0.152764460858539j
3.38+0j,0+0j,1.10670683721457-0.119217141238032j
3.4+0j,0+0j,1.14552708984582-0.0653316149450165j
3.42+0j,0+0j,1.1590445981565-0.000510296919736735j
3.44+0j,0+0j,1.14508005249261+0.0640163617513618j
3.46+0j,0+0j,1.10620014686615+0.117134393013645j
3.48+0j,0+0j,1.04924801574424+0.149759507130406j
3.5+0j,0+0j,0.984140064181694+0.156389795544574j
3.52+0j,0+0j,0.922140514794849+0.136032696841674j
3.54+0j,0+0j,0.873913698824973+0.092350192888989j
3.56+0j,0+0j,0.847690686932188+0.0330016550568596j
3.58+0j,0+0j,0.847865285553524-0.0316980011303765j
3.6+0j,0+0j,0.874258750521103-0.0905699762088641j
3.62+0j,0+0j,0.922176112948272-0.133502044996209j
3.64+0j,0+0j,0.983240040311699-0.153184613785666j
3.66+0j,0+0j,1.04685435592411-0.146354477343474j
3.68+0j,0+0j,1.10204172648177-0.114334770674079j
3.7+0j,0+0j,1.13933698339921-0.0627819515796156j
3.72+0j,0+0j,1.15240968298571-0.000687684461496364j
3.74+0j,0+0j,1.1391378919097+0.0611884461027716j
3.76+0j,0+0j,1.10195117966621+0.112182381041125j
3.78+0j,0+0j,1.04738762967603+0.143562625195268j
3.8+0j,0+0j,0.984945345588418+0.150024565868405j
3.82+0j,0+0j,0.925430023326223+0.130586453642531j
3.84+0j,0+0j,0.879085906446852+0.0887358284531683j
3.86+0j,0+0j,0.853833259660959+0.0318050765017406j
3.88+0j,0+0j,0.853915472016452-0.0303122940039499j
3.9+0j,0+0j,0.879186771973088-0.0868800715355915j
3.92+0j,0+0j,0.925159989623888-0.128174132122508j
3.94+0j,0+0j,0.983802248694803-0.14715330821659j
3.96+0j,0+0j,1.04493767218885-0.140659355792258j
3.98+0j,0+0j,1.09801231180528-0.109941624582409j
4+0j,0+0j,1.13391533034839-0.0604194192824635j
4.02+0j,0+0j,1.14654230463355-0.000726827210016135j
4.04+0j,0+0j,1.1338325171445+0.0587917935990397j
4.06+0j,0+0j,1.09810407611358+0.107873642862465j
4.08+0j,0+0j,1.04563257540841+0.138106380070677j
4.1+0j,0+0j,0.985549634845835+0.144369330774761j
4.12+0j,0+0j,0.928254499423999+0.125700191214601j
4.14+0j,0+0j,0.88361485830945+0.085440637326127j
4.16+0j,0+0j,0.859268036143822+0.0306392343226657j
4.18+0j,0+0j,0.859314911024762-0.0291818444664324j
4.2+0j,0+0j,0.883629821320645-0.0836806367248961j
4.22+0j,0+0j,0.927902482326318-0.12348263757761j
4.24+0j,0+0j,0.984401204684834-0.141792726914135j
4.26+0j,0+0j,1.04332242089001-0.135554711658324j
4.28+0j,0+0j,1.09449109187803-0.105960704055562j
4.3+0j,0+0j,1.12911718078328-0.0582255638542322j
4.32+0j,0+0j,1.14130508976614-0.000668725495036168j
4.34+0j,0+0j,1.12905695124376+0.056735059295265j
4.36+0j,0+0j,1.09459912312347+0.104083718561186j
4.38+0j,0+0j,1.04397870777446+0.133255355367771j
4.4+0j,0+0j,0.986003015583187+0.139300904610413j
4.42+0j,0+0j,0.93070784987327+0.121283240191101j
4.44+0j,0+0j,0.887620888559062+0.0824205492393567j
4.46+0j,0+0j,0.86412056600121+0.029512396040725j
4.48+0j,0+0j,0.864173040102258-0.0282493170521758j
4.5+0j,0+0j,0.887663368391818-0.0808766755493427j
4.52+0j,0+0j,0.930433586925422-0.119312242692193j
4.54+0j,0+0j,0.985017982886314-0.136987374184807j
4.56+0j,0+0j,1.04194566315913-0.130944339159926j
4.58+0j,0+0j,1.09138325966589-0.102330632006658j
4.6+0j,0+0j,1.1248329477498-0.056182970902066j
4.62+0j,0+0j,1.13659265701264-0.000541342178814433j
4.64+0j,0+0j,1.12472764158576+0.0549511799447277j
4.66+0j,0+0j,1.09138793881624+0.10071909286162j
4.68+0j,0+0j,1.04241977697952+0.128906257479774j
4.7+0j,0+0j,0.986340995538875+0.134723971076582j
4.72+0j,0+0j,0.932859940345726+0.117264073209897j
4.74+0j,0+0j,0.891195278310836+0.079639096164947j
4.76+0j,0+0j,0.868487425591337+0.0284281358462078j
4.78+0j,0+0j,0.868575254140678-0.0274730300710141j
4.8+0j,0+0j,0.891347581147755-0.0783966960529608j
4.82+0j,0+0j,0.932778916814063-0.115574697143605j
4.84+0j,0+0j,0.98564044954422-0.132647692267601j
4.86+0j,0+0j,1.04076079840504-0.126752540345102j
4.88+0j,0+0j,1.0886167376035-0.0990019061070365j
4.9+0j,0+0j,1.12097807567916-0.0542758497149888j
4.92+0j,0+0j,1.13232265972347-0.000364182009411557j
4.94+0j,0+0j,1.12077829409838+0.0533897807328569j
4.96+0j,0+0j,1.08843097372015+0.0977080173699451j
4.98+0j,0+0j,1.04094881469033+0.124978768869687j
5+0j,0+0j,0.98658933713367+0.1305634907679j
5.02+0j,0+0j,0.934763880312817+0.113585449411428j
5.04+0j,0+0j,0.894408648990944+0.077065957600321j
5.06+0j,0+0j,0.872444260800996+0.0273873428550819j
5.08+0j,0+0j,0.872589274201873-0.0268220023316558j
5.1+0j,0+0j,0.894731045601559-0.0761857936303081j
5.12+0j,0+0j,0.934960291524325-0.112201195623073j
5.14+0j,0+0j,0.986260784511241-0.128703041067712j
5.16+0j,0+0j,1.03973259220455-0.122918848936795j
5.18+0j,0+0j,1.08613567033846-0.0959341580786628j
5.2+0j,0+0j,1.11748616372634-0.0524901558239076j
5.22+0j,0+0j,1.12842970770383-0.000151110857913343j
5.24+0j,0+0j,1.11715556858493+0.0520122674421908j
5.26+0j,0+0j,1.0856956095359+0.0949944400138944j
5.28+0j,0+0j,1.03955883316754+0.12140938810801j
5.3+0j,0+0j,0.986767109878083+0.126759486249523j
5.32+0j,0+0j,0.936460800991906+0.1102009695694j
5.34+0j,0+0j,0.897316581058707+0.0746757741558141j
5.36+0j,0+0j,0.876051265062645+0.0263893801300385j
5.38+0j,0+0j,0.876269575151665-0.0262727578775001j
5.4+0j,0+0j,0.8978534534811-0.0742010538558733j
5.42+0j,0+0j,0.936996319282877-0.109137216494432j
5.44+0j,0+0j,0.98687396320764-0.12509686404122j
5.46+0j,0+0j,1.03883391319806-0.119394317061157j
5.48+0j,0+0j,1.08389604683756-0.093094129268444j
5.5+0j,0+0j,1.11430425965554-0.0508135137401996j
5.52+0j,0+0j,1.12486113686808+8.7854128665008e-05j
5.54+0j,0+0j,1.1138160103794+0.0507885573197037j
5.56+0j,0+0j,1.08315471213978+0.0925338745314305j
5.58+0j,0+0j,1.0382431659718+0.118147170719105j
5.6+0j,0+0j,0.986888678062776+0.123263374224153j
5.62+0j,0+0j,0.937983080089804+0.107072586965947j
5.64+0j,0+0j,0.899963477731878+0.0724471998642796j
5.66+0j,0+0j,0.879357004602889+0.025432766202707j
5.68+0j,0+0j,0.879660532592584-0.0258072044444281j
5.7+0j,0+0j,0.900747573975567-0.0724084127224174j
5.72+0j,0+0j,0.938902916303994-0.106338937000758j
5.74+0j,0+0j,0.987476802226199-0.121783280108103j
5.76+0j,0+0j,1.03804353176733-0.116138847859034j
5.78+0j,0+0j,1.08186267773925-0.0904541583626741j
5.8+0j,0+0j,1.11138956010042-0.0492350618990551j
5.82+0j,0+0j,1.1215739988017+0.000345376875605847j
5.84+0j,0+0j,1.11072382188438+0.0496948435636892j
5.86+0j,0+0j,1.08078552476485+0.0902905197969751j
5.88+0j,0+0j,1.03699561927831+0.115150715647448j
5.9+0j,0+0j,0.9869650295754+0.12003533122708j
5.92+0j,0+0j,0.939356573395794+0.104168778351922j
5.94+0j,0+0j,0.902385285063864+0.0703621507095706j
5.96+0j,0+0j,0.882401148684283+0.024515580753132j
5.98+0j,0+0j,0.882798703918044-0.0254111887780889j
6+0j,0+0j,0.903440721455387-0.0707804604944454j
6.02+0j,0+0j,0.940693749242342-0.103770687074381j
6.04+0j,0+0j,0.988067345854338-0.118724630494999j
6.06+0j,0+0j,1.03734459866147-0.11311924396225j
6.08+0j,0+0j,1.08000706039138-0.087991038501933j
6.1+0j,0+0j,1.10870704701097-0.0477452765766423j
6.12+0j,0+0j,1.11853287585011+0.000616022631595104j
6.14+0j,0+0j,1.10784921645644+0.0487120309177175j
6.16+0j,0+0j,1.07856881523994+0.088235206702128j
6.18+0j,0+0j,1.03581052306361+0.112385989242199j
6.2+0j,0+0j,0.987004685050862+0.117042366058096j
6.22+0j,0+0j,0.940602193519191+0.101463179078619j
6.24+0j,0+0j,0.904611447006667+0.0684052091615258j
6.26+0j,0+0j,0.885216456424823+0.023635707368702j
6.28+0j,0+0j,0.885714511019587-0.0250734906559798j
6.3+0j,0+0j,0.90595586300414-0.0692948728891233j
6.32+0j,0+0j,0.942380604240026-0.101403104664157j
6.34+0j,0+0j,0.988644464193906-0.115889680058318j
6.36+0j,0+0j,1.03672357081159-0.110307755999679j
6.38+0j,0+0j,1.07830584021423-0.0856851436668603j
6.4+0j,0+0j,1.10622776233128-0.0463358003684561j
6.42+0j,0+0j,1.1157082672845+0.000895726333853925j
6.44+0j,0+0j,1.10516718366585+0.047824618268132j
6.46+0j,0+0j,1.07648821355712+0.0863439064025579j
6.48+0j,0+0j,1.03468273021039+0.109824725324441j
6.5+0j,0+0j,0.987014332812201+0.114256885651195j
6.52+0j,0+0j,0.941737048843922+0.0989335501392808j
6.54+0j,0+0j,0.906666336752841+0.0665631510225772j
6.56+0j,0+0j,0.887830247818968+0.0227909783561159j
6.58+0j,0+0j,0.888433501335279-0.0247851083390094j
6.6+0j,0+0j,0.908312464824996-0.067933269196321j
6.62+0j,0+0j,0.943973691752448-0.0992117755118271j
6.64+0j,0+0j,0.989207585613033-0.113252276542208j
6.66+0j,0+0j,1.03616943829044-0.107680986837358j
6.68+0j,0+0j,1.0767396817533-0.083519753550118j
6.7+0j,0+0j,1.10392752710474-0.0449992857778505j
6.72+0j,0+0j,1.11307537837441+0.00118142339263445j
6.74+0j,0+0j,1.10265655013185+0.0470198858100966j
6.76+0j,0+0j,1.07452969288385+0.0845966276455591j
6.78+0j,0+0j,1.03360758969885+0.107443229630571j
6.8+0j,0+0j,0.986999280529435+0.11165561195428j
6.82+0j,0+0j,0.942775279712204+0.0965609862429545j
6.84+0j,0+0j,0.908570322069964+0.0648245677264796j
6.86+0j,0+0j,0.89026550987826+0.0219792598677614j
6.88+0j,0+0j,0.890977306455351-0.0245387419147724j
6.9+0j,0+0j,0.910527146743283-0.0666803670936189j
6.92+0j,0+0j,0.945481897409762-0.0971762141611941j
6.94+0j,0+0j,0.989756516184816-0.110790336245969j
6.96+0j,0+0j,1.0356731583981-0.105219053139363j
6.98+0j,0+0j,1.07529242689998-0.0814805263818035j
7+0j,0+0j,1.1017859759821-0.0437292572540142j
7.02+0j,0+0j,1.11061319879341+0.00147078901803594j
7.04+0j,0+0j,1.10029925605073+0.0462872939893237j
7.06+0j,0+0j,1.07268115949282+0.0829765890118251j
7.08+0j,0+0j,1.03258090818931+0.105221473317222j
7.1+0j,0+0j,0.98696378185488+0.109218752745466j
7.12+0j,0+0j,0.94372868205775+0.094329301440328j
7.14+0j,0+0j,0.910340570070543+0.0631795631520473j
7.16+0j,0+0j,0.892541740109377+0.0211985003214353j
7.18+0j,0+0j,0.893364380295892-0.0243284136909897j
7.2+0j,0+0j,0.912614193861468-0.0655233475470778j
7.22+0j,0+0j,0.946912988425679-0.0952790896341662j
7.24+0j,0+0j,0.990291316444489-0.108485066272762j
7.26+0j,0+0j,1.0352272349393-0.102904935898679j
7.28+0j,0+0j,1.07395045806151-0.0795550832472735j
7.3+0j,0+0j,1.09978581942355-0.0425199916623059j
7.32+0j,0+0j,1.10830379214892+0.00176205144161788j
7.34+0j,0+0j,1.09807979137289+0.0456180324134386j
7.36+0j,0+0j,1.07093212606326+0.0814695888021941j
7.38+0j,0+0j,1.03159890775968+0.103142396517788j
7.4+0j,0+0j,0.986911276197213+0.106929358986583j
7.42+0j,0+0j,0.944607179178596+0.0922245472731301j
7.44+0j,0+0j,0.911991663361664+0.0616195087843995j
7.46+0j,0+0j,0.894675597905957+0.0204467561435441j
7.48+0j,0+0j,0.895610574257984-0.0241491852066001j
7.5+0j,0+0j,0.914585960603304-0.0644513710094126j
7.52+0j,0+0j,0.948273783738637-0.093505629375764j
7.54+0j,0+0j,0.990812216499021-0.106320360868776j
7.56+0j,0+0j,1.03482540103916-0.100723971672586j
7.58+0j,0+0j,1.07270221000382-0.0777326773028216j
7.6+0j,0+0j,1.09791227283791-0.0413664157212383j
7.62+0j,0+0j,1.10613174182148+0.00205385629355967j
7.64+0j,0+0j,1.09598475169613+0.0450046767351694j
7.66+0j,0+0j,1.06927344932817+0.0800635192659815j
7.68+0j,0+0j,1.03065818391475+0.101191366826177j
7.7+0j,0+0j,0.98684456713726+0.104772821122774j
7.72+0j,0+0j,0.945419183268628+0.0902346310481866j
7.74+0j,0+0j,0.913536077572962+0.0601368447726874j
7.76+0j,0+0j,0.896681413439509+0.0197222035183361j
7.78+0j,0+0j,0.897729590221093-0.0239969434647562j
7.8+0j,0+0j,0.916453192781934-0.0634552042630246j
7.82+0j,0+0j,0.949570294679329-0.091843154997746j
7.84+0j,0+0j,0.991319557146607-0.104282327646545j
7.86+0j,0+0j,1.03446237695371-0.0986634499186976j
7.88+0j,0+0j,1.07153779115155-0.0760039282826847j
7.9+0j,0+0j,1.09615260984815-0.0402640184287925j
7.92+0j,0+0j,1.10408371407388+0.00234516693412381j
7.94+0j,0+0j,1.09400248501262+0.0444409244481504j
7.96+0j,0+0j,1.06769711779246+0.0787479877584497j
7.98+0j,0+0j,1.02975566594077+0.0993557536101332j
8+0j,0+0j,0.986765956840372+0.102736470203428j
8.02+0j,0+0j,0.946171875752459+0.0883490106138915j
8.04+0j,0+0j,0.914984555594719+0.0587249172847949j
8.06+0j,0+0j,0.898571589443412+0.0190231415733131j
8.08+0j,0+0j,0.899733340861572-0.0238682374948925j
8.1+0j,0+0j,0.91822528656661-0.0625269293179073j
8.12+0j,0+0j,0.95080784170061-0.0902807167689545j
8.14+0j,0+0j,0.991813748844342-0.102358911940031j
8.16+0j,0+0j,1.03413368297869-0.096712291273853j
8.18+0j,0+0j,1.0704486865686-0.0743606076922365j
8.2+0j,0+0j,1.09449580904409-0.0392087764371933j
8.22+0j,0+0j,1.10214811021509+0.00263519040603401j
8.24+0j,0+0j,1.09212280817207+0.0439213891540156j
8.26+0j,0+0j,1.06619607872611+0.0775140181517532j
8.28+0j,0+0j,1.02888858053567+0.0976245900041846j
8.3+0j,0+0j,0.986677348472477+0.100809259008787j
8.32+0j,0+0j,0.946871427018393+0.0865584482025615j
8.34+0j,0+0j,0.916346403876783+0.0573778447339469j
8.36+0j,0+0j,0.900356921522781+0.0183479904222174j
8.38+0j,0+0j,0.901632238876088-0.0237601520035983j
8.4+0j,0+0j,0.919910498402593-0.0616597139453516j
8.42+0j,0+0j,0.951991151639177-0.088808802995814j
8.44+0j,0+0j,0.992295243049036-0.100539596163677j
8.46+0j,0+0j,1.03383549336939-0.0948607882491123j
8.48+0j,0+0j,1.06942752264978-0.0727954636990736j
8.5+0j,0+0j,1.09293227198048-0.0381970904727613j
8.52+0j,0+0j,1.10031478715077+0.00292332187518155j
8.54+0j,0+0j,1.09033677739058+0.0434414387031719j
8.56+0j,0+0j,1.06476409620248+0.0763538132027927j
8.58+0j,0+0j,1.02805441901406+0.0959883020338756j
8.6+0j,0+0j,0.98658032505362+0.0989815049011563j
8.62+0j,0+0j,0.947523170367502+0.0848548103200358j
8.64+0j,0+0j,0.917629729232799+0.0560904071079942j
8.66+0j,0+0j,0.902046855802186+0.0176952862303454j
8.68+0j,0+0j,0.903435431098189-0.0236702086973283j
8.7+0j,0+0j,0.921516116461079-0.0608476290568793j
8.72+0j,0+0j,0.953124439102705-0.087419106839464j
8.74+0j,0+0j,0.992764512210887-0.0988151571120573j
8.76+0j,0+0j,1.03356452115387-0.0931003945342325j
8.78+0j,0+0j,1.06846787896896-0.0713020773764002j
8.8+0j,0+0j,1.09145359606194-0.0372257311117561j
8.82+0j,0+0j,1.09857483099191+0.00320910256721977j
